session_id,target
124,1.6456781454645534e-05
125,0.0017789028129104856
126,1.9535999645802042e-07
127,5.689548901701956e-09
128,0.00026517372201011213
129,0.0029124492111131787
130,0.0010323035318216779
131,0.013384833479748674
132,0.00044237682050401756
133,0.0008424253730997074
134,1.0891417595361518e-06
135,7.207493034162649e-06
136,2.8501647649882997e-05
137,0.0002562123301174075
138,0.0017104192492795854
139,4.442090490818124e-07
140,0.0004705950874518847
141,1.6026572855814345e-09
142,0.0002153631224805086
143,0.00027516071694803576
144,0.0006575272550345854
145,2.518934624411956e-09
146,0.011051341270509584
147,0.00030723113604399154
148,0.0004122781513507257
149,0.00032372443037402093
150,0.061792455102117574
151,5.084408441278971e-06
152,0.030277312654780567
153,0.0015424236707688424
154,0.002433795155324827
155,1.408577075489848e-05
156,3.8534776799721864e-05
157,6.092476498811856e-05
158,2.8501647649882997e-05
159,5.641270070806015e-07
160,5.5227160320335524e-05
161,0.0010007094324721948
162,5.597561509921368e-05
163,9.817174004778867e-05
164,0.0010161087137040249
165,6.949332749029645e-08
166,1.54525126925983e-05
167,0.003941700435614842
168,0.00032372443037402093
169,0.00029457417035366295
170,0.00020420162021906043
171,0.000609868121502852
172,0.00012171750060161788
173,5.009946723540449e-05
174,0.00017694658177476593
175,0.13420746563241215
176,0.0005132448303546215
177,0.0054548822481184705
178,1.359338947809617e-07
179,2.184112813881882e-05
180,7.940401690846551e-05
181,0.0007356815159947944
182,0.05314667210515066
183,0.00010627610914936588
184,3.299660126048121e-06
185,0.00020711413778257967
186,1.823644826804785e-05
187,1.2742714368212314e-06
188,3.637316663527518e-07
189,0.0008540352060068312
190,1.3184377648205184e-05
191,0.0002507192786493951
192,0.00037179210500981147
193,0.0005414233860783781
194,0.03101457581842705
195,0.00037249189144947134
196,1.8525463169947128e-09
197,0.0001965970971994814
198,0.0011836947025097493
199,0.004639624409070931
200,4.990183273622734e-06
201,5.286941482091881e-06
202,0.023739810653396285
203,1.9535999645802042e-07
204,0.0019933114100518486
205,0.0020978662178763392
206,7.763309868552328e-10
207,2.6596533655589778e-05
208,0.056619045169179004
209,9.564352910543913e-06
210,0.0015776807067264908
211,0.00034190519897284887
212,0.009130415637681738
213,2.803778724230533e-05
214,0.018771884273472872
215,0.05643938764325476
216,0.0011512434017701704
217,0.021642319388837462
218,0.00029457417035366295
219,0.004529404917715769
220,0.0003882158016135141
221,0.00061481999235189
222,0.00028703993577205885
223,0.016311087016249587
224,0.00029457417035366295
225,0.03180289413182235
226,0.003234003125438107
227,0.0003777650465909015
228,1.7488293806277524e-05
229,7.188891077565125e-05
230,0.00025946663464621153
231,1.5856260170294847e-06
232,3.6404162033410695e-05
233,2.772808939195566e-05
234,0.0049106434510668455
235,1.5196239676746027e-05
236,0.0043031593282182486
237,0.0003631768190669237
238,0.00032479337620480394
239,5.5227160320335524e-05
240,0.0027639644341341117
241,3.299660126048121e-06
242,7.246757249417357e-08
243,2.5641797460801207e-08
244,4.146668315641679e-05
245,4.53464855470292e-05
246,1.116024423399579e-06
247,0.0454526244835698
248,8.014278573214175e-05
249,1.411349921009885e-06
250,4.704556492395865e-05
251,0.07913892720696211
252,0.00018358568447595454
253,2.342344375182128e-05
254,0.03180289413182235
255,5.654339394425895e-05
256,1.3771758023442546e-09
257,0.002172668620607647
258,0.0033985731033798904
259,0.0010838102229904054
260,0.027249665059520388
261,3.96232265314871e-05
262,0.056619045169179004
263,5.1370121115421286e-05
264,0.00032372443037402093
265,0.0005714127068930502
266,1.118107872288601e-06
267,8.072523658687062e-13
268,5.337863485396148e-06
269,0.0002535089381173952
270,9.489778621474948e-05
271,9.434676308409274e-06
272,0.0003098462673189051
273,2.4467321603249112e-05
274,0.000685083307654902
275,0.0013351532409258595
276,3.935895924722933e-08
277,0.00027333351305586294
278,0.009767583616549832
279,6.639907540004907e-06
280,0.0005983762939647582
281,7.0140388714439e-06
282,0.00031921136743515556
283,0.0005126798467488829
284,2.0397202932633247e-06
285,2.6450569159808214e-05
286,9.606860544590307e-10
287,0.00028512560178589787
288,9.317083762320948e-07
289,0.0001289889784774624
290,3.1620804901698842e-06
291,0.06505359396737143
292,0.00035401286592717275
293,0.0012671022061375664
294,3.08733255692187e-05
295,6.205661588644456e-05
296,5.2421886344014065e-05
297,5.079978331769413e-05
298,3.362868305656009e-08
299,1.274633529296095e-07
300,5.795901466900936e-05
301,3.1620804901698787e-06
302,4.694134818430662e-06
303,4.4588899364958195e-08
304,0.013918324156845319
305,0.07090005308971242
306,2.5664924340478765e-05
307,0.0008161496886890267
308,0.001319488133651766
309,0.0005108654733306655
310,5.0670839676259277e-05
311,0.0018733431130142466
312,0.006814956909630747
313,0.00523832031398623
314,4.629386046684421e-05
315,1.0835944291122659e-05
316,8.528996246409516e-07
317,0.0012420739517608724
318,5.129503023515627e-05
319,2.8548078821480716e-05
320,9.227950499971756e-07
321,0.0010947654127123677
322,7.9301968073217e-05
323,7.934292884283452e-05
324,0.009447516765651956
325,0.005887031233549377
326,0.0018149185327622755
327,3.7871799789138065e-05
328,0.002474822239066393
329,5.5227160320335524e-05
330,9.94481103875784e-06
331,0.013758766293502504
332,0.012834665377903667
333,0.19356958596695023
334,1.5583765497892572e-05
335,0.00013480257441787958
336,0.0008427399996343383
337,0.02359948566177674
338,0.011597978440205313
339,1.8217281736822598e-05
340,0.0011961532159419665
341,5.768973547604683e-06
342,0.001622624491720613
343,0.00043369521044898875
344,0.0033141994804771657
345,0.000961219973273588
346,0.0027074798277286196
347,0.4138904536639263
348,2.251922539530094e-05
349,8.850222449487836e-07
350,0.003028984775884872
351,0.0003016154135050056
352,0.014613265842685156
353,0.013855472863152965
354,0.00017378782421086805
355,0.00237228570240834
356,0.002234940865864881
357,3.168508315276465e-05
358,2.518934624411956e-09
359,0.0454526244835698
360,3.4174173317094434e-06
361,0.07095507475671406
362,0.039863175499942505
363,0.0008620144132995104
364,0.02286584095242478
365,3.4985805221362245e-09
366,3.455578875463684e-09
367,1.4310357866514477e-08
368,0.0014625491365405155
369,0.002247851500690417
370,0.000133410634094479
371,0.00044237682050401756
372,6.021671284914773e-06
373,4.0698110191361075e-08
374,4.809368463288347e-09
375,0.0005031338109265782
376,0.001209666133095141
377,4.8034057737107936e-05
378,1.076932175537766e-08
379,7.574641889033005e-06
380,0.00026517372201011213
381,0.00013480257441787958
382,0.0010087005778420994
383,2.7718811251425985e-06
384,0.0004514350146979576
385,0.0004674362555907894
386,7.123587613785717e-05
387,0.000281401997585495
388,0.0007156056244175279
389,2.818387476095935e-05
390,0.0004380481644713679
391,3.8427821884990475e-07
392,8.927772554291728e-05
393,0.00044237682050401756
394,1.4310911465781326e-06
395,0.00010401440734845434
396,6.229249369077648e-05
397,1.1318383000204282e-06
398,7.66772437094141e-05
399,4.1089545746656285e-09
400,6.576920573874649e-06
401,1.5493564163703285e-08
402,1.7653868664323888e-05
403,8.460852827069608e-06
404,0.08756971560813362
405,3.853187282356546e-05
406,0.007648557492552323
407,0.0007793668187396073
408,1.4310911465781326e-06
409,0.0009906103561042364
410,1.784798438508954e-05
411,1.679261514383665e-05
412,0.0005938347375787101
413,0.0003602093668937722
414,9.898376024976961e-09
415,1.252760872419218e-09
416,0.0012535055498675365
417,0.0009350955168633638
418,1.9621737948177212e-08
419,1.6704101844202396e-07
420,0.00018512849612366955
421,0.0006666457446156827
422,0.00044237682050401756
423,1.6257491290361662e-08
424,0.00014752586452233325
425,1.465647383396861e-08
426,0.90993427421365
427,1.2608743671286763e-06
428,1.2110743743567757e-09
429,0.07841203667571894
430,5.5227160320335524e-05
431,3.299660126048121e-06
432,0.0034405935615185197
433,2.2331613481594675e-06
434,0.00020106639487319652
435,0.0001671323751073188
436,0.00017602244761158608
437,0.0015264746863084488
438,0.0011801984697326308
439,0.0012794420811763217
440,5.81221635831974e-10
441,0.0003399102804708608
442,0.0007455995543943297
443,2.6862035830839494e-05
444,0.0002193639030869181
445,0.005073562165608638
446,0.0005442289492930308
447,3.4817493208236923e-06
448,0.023060411931208592
449,0.005349459941728558
450,4.792731832878653e-05
451,0.00020605066933584694
452,0.0006127689473737155
453,7.935421394040967e-05
454,3.534246041335758e-08
455,0.00010219735445024641
456,1.7519098847616024e-06
457,0.00042399763847535653
458,2.0714653738577217e-05
459,0.0004164791250861545
460,0.07442452386172953
461,0.00026517372201011213
462,8.75538274070591e-07
463,1.3116552038504504e-07
464,0.000249972084239162
465,0.0013369724801457902
466,7.574641889033005e-06
467,8.797677893089598e-05
468,1.1660384608059493e-05
469,0.003309976186765672
470,0.005015921192189039
471,0.006224677050552313
472,1.1620103705193739e-08
473,0.00029457417035366295
474,3.6074348551015956e-07
475,0.012810339999962927
476,1.0252530090555788e-08
477,0.0006100499879059802
478,5.062952811016007e-05
479,0.24343622281256858
480,6.701414383787251e-06
481,0.002747442473535268
482,0.007950511183354223
483,0.0017209772493246484
484,0.0004831360015450987
485,0.005060564743143206
486,2.307416657350609e-05
487,0.0007563687496806611
488,2.8077992992454805e-05
489,0.00017106109098802212
490,4.126210799750225e-07
491,0.0017646628778070325
492,0.00022194810432447158
493,0.00013480257441787958
494,2.19291663563466e-06
495,1.9218657773927097e-05
496,0.020510652677695425
497,0.00015223903405145285
498,0.0010572352512470547
499,1.6624490333025427e-13
500,0.000777509433288561
501,0.09127428298671654
502,0.055604257782553575
503,0.019465893900758157
504,0.00030375856153566557
505,6.243751883895941e-05
506,2.0950402775342357e-06
507,0.0006547896757672553
508,9.534535547804132e-05
509,2.276516173664261e-06
510,0.0008290646997449821
511,5.81221635831974e-10
512,6.495806219959092e-05
513,7.676839223929162e-07
514,0.005363758285372988
515,0.007099921484306857
516,0.0038821686606141216
517,0.004911545552677757
518,1.5027499512918697e-05
519,0.02770164170718969
520,0.00022111198318604358
521,0.06225299543747831
522,0.0653368396473619
523,1.3108986215271806e-06
524,0.0004354574567695833
525,0.07095507475671413
526,4.463706330976349e-05
527,0.0003529329909692611
528,0.00805130525327781
529,0.003441880441219646
530,1.2608743671286763e-06
531,9.210071730197047e-05
532,0.0055198097683504255
533,2.518934624411956e-09
534,0.01472610583784247
535,2.1274684293416185e-08
536,0.056177965326600736
537,9.076537013282081e-05
538,0.002560446680691859
539,0.0002850797051940826
540,3.4159666638482716e-06
541,0.0001452944666550425
542,0.00768961532218368
543,0.00023286265200926214
544,0.005441069505109189
545,1.7816830081512597e-05
546,0.0001728798349531726
547,0.0013165214774590872
548,9.2654457818244e-07
549,0.0009441089294717918
550,5.755559048468518e-05
551,0.012187962475908256
552,0.28418851009500207
553,2.786914892557488e-08
554,2.7853288840014383e-06
555,6.304606393594038e-08
556,0.0037359131009818696
557,0.00349900356068509
558,2.7217414544448597e-05
559,9.110502291310201e-06
560,0.019703651574943696
561,1.7726920865571103e-05
562,0.0006018052837427763
563,0.0014519580396734893
564,0.00010706546260181786
565,0.0003027435274849459
566,4.0379438377558105e-05
567,8.774639096453617e-05
568,0.001082409931160079
569,0.0003181305924369236
570,0.0029627331521695937
571,0.00020656692370600756
572,0.07913892720696204
573,6.004023463358789e-08
574,1.9511953660424057e-05
575,2.518934624411956e-09
576,0.0010532942046166962
577,0.004441146166697917
578,1.0492769470466197e-07
579,2.5504440151381283e-05
580,3.690477040074688e-05
581,0.0032042071817446273
582,2.626081893623783e-06
583,0.0002744303019235061
584,0.08065117004089367
585,2.46222474581656e-05
586,0.012611629853523184
587,0.0003928117926562997
588,0.0002505198377575788
589,0.025573994136464457
590,1.0492769470466197e-07
591,1.5389149333729936e-05
592,2.518934624411956e-09
593,1.3683369727162275e-09
594,1.387341642318729e-06
595,0.00010030679842046077
596,0.0008612149445235627
597,0.00010398964787904915
598,1.2608743671286763e-06
599,3.6082111879415335e-06
600,0.0018181299646666158
601,0.00026016690677005936
602,0.01428563800654857
603,3.5868005766272098e-06
604,5.337863485396158e-06
605,0.00278694561580741
606,0.0013828646228743946
607,0.0005453467708048396
608,0.00010540967949232958
609,0.0001915634092854328
610,2.411482283733079e-07
611,0.0016661803116248943
612,0.01754788793889038
613,3.637316663527518e-07
614,0.00012403798795963486
615,3.907421421780649e-05
616,4.106836491680464e-05
617,2.9071011827501906e-05
618,7.66274671727191e-06
619,0.00022460597422702564
620,0.06326582386539199
621,0.000362272250967979
622,0.18715130750694337
623,0.0001322102401542884
624,2.518934624411956e-09
625,0.03613340565129146
626,0.0010242159591168326
627,1.1182790235617084e-06
628,6.45987163276177e-10
629,1.5340839426502377e-05
630,3.637316663527518e-07
631,6.695515326690798e-06
632,0.000449687197016101
633,0.018913070627265716
634,0.00043299857194542486
635,6.004023463358789e-08
636,0.0019016773560289791
637,4.7300046989741204e-05
638,0.00029457417035366295
639,9.898376024976961e-09
640,3.2819211466720635e-08
641,6.958741482844141e-05
642,0.0009612249882012854
643,0.031209509252476852
644,0.0010198473480214183
645,0.09164582010675648
646,0.0001740259409654632
647,0.00010820235685392065
648,1.5905167010985734e-05
649,0.0001378831852579649
650,0.0006490934886933235
651,0.0021338632107523545
652,0.07407219485403306
653,0.00027168081093141246
654,1.5196239676746027e-05
655,0.007206172397767366
656,0.023140264220794092
657,4.557733562184467e-09
658,2.660793215016366e-05
659,8.658369225726408e-05
660,7.47446955008869e-05
661,6.259823554406267e-06
662,8.731884583740794e-09
663,2.229023171620255e-07
664,0.00017733430084181952
665,5.298451040347782e-07
666,0.0012094477043170686
667,0.016361347152982406
668,0.046323584072478594
669,3.603770175725536e-05
670,1.8367051821618785e-06
671,0.0049150623295617715
672,0.04211897788999285
673,0.056619045169179004
674,0.00044531705258048834
675,0.00434790387228685
676,0.004491608504535368
677,0.005910559626388311
678,0.01593562959689189
679,1.2297862888236181e-08
680,0.004762079854646859
681,0.0007684099231926146
682,1.8367051821618785e-06
683,0.00044237682050401756
684,0.08613912576051136
685,5.5227160320335524e-05
686,0.011314125778288686
687,5.5227160320335524e-05
688,0.0304629235071881
689,0.01043307306728861
690,0.01772378315109512
691,1.9488245071262685e-05
692,3.299660126048121e-06
693,0.0011787123423128974
694,8.730141743525292e-05
695,6.688746300868769e-05
696,9.184585003221243e-06
697,0.00022700081472670663
698,0.00029457417035366295
699,0.00022129593035509436
700,0.0019109059656713084
701,1.235972266236748e-05
702,1.720462524410108e-05
703,0.008051305253277801
704,0.011493777225979374
705,0.00029457417035366295
706,0.00017188844281045763
707,0.00014004376730693998
708,0.0010621224416285883
709,0.7745344827305268
710,7.23054534676111e-05
711,3.4977827055770855e-05
712,0.006827501987161851
713,5.974477954618122e-05
714,0.00608059537750021
715,9.97113504262765e-06
716,0.003730327159884826
717,0.00010588601551762844
718,0.007519343969014788
719,0.0003181305924369236
720,2.1837656238333225e-07
721,2.138472516912313e-06
722,0.00032372443037402093
723,0.0042140519793664516
724,0.0008359055948836347
725,8.173543995428308e-07
726,0.0021784372280961722
727,0.0037911224750017537
728,0.009851027550097194
729,0.0010016907365095096
730,0.008551396748400292
731,0.00046303115253178145
732,0.00026435665850504795
733,5.9122947498717944e-08
734,1.6946088816564817e-05
735,0.02343881768289
736,7.180316372053709e-11
737,2.8997904532266874e-05
738,4.106871411218382e-05
739,5.5667366317925645e-06
740,0.0009115329632458176
741,0.0002119397300939172
742,0.0026213515627346007
743,0.001273133394919138
744,6.476811502782162e-07
745,0.000987589624231105
746,0.06861113048764185
747,1.072444805306528e-05
748,0.00017517481346181413
749,0.05303163239792213
750,0.00044237682050401756
751,1.3379789124629597e-06
752,1.524654143991945e-06
753,5.9181523223521605e-05
754,1.2608743671286763e-06
755,3.2729190813156526e-05
756,0.002459979502755276
757,0.006405260198358226
758,4.340176681299737e-05
759,3.609533717299221e-05
760,0.00044234383473097823
761,0.0008445902175960728
762,0.0006571936056809816
763,0.0021643750091996064
764,0.0010483611038981024
765,0.024360880190934818
766,1.171434523637408e-05
767,0.000974238575419969
768,8.853239700537152e-05
769,1.4284548824035427e-05
770,0.04123021771900451
771,0.005692598316375968
772,2.3186775080809893e-07
773,0.00032372443037402093
774,0.00014867493723889655
775,9.349396746420336e-05
776,0.00468585356113711
777,0.03494761057125464
778,4.302976379873105e-06
779,4.557733562184467e-09
780,0.0002290747675472514
781,0.03825401307037328
782,0.08071457528319312
783,0.0006592747536243584
784,0.0005427507963845159
785,3.913265224074278e-05
786,0.0060760672963147645
787,8.81612030508209e-05
788,2.4634971286231137e-05
789,7.24756090123104e-05
790,6.074774003767832e-05
791,0.00016166734933013822
792,0.0003294165949497626
793,0.00024167128703136097
794,0.0011839981742708444
795,0.00751539448842119
796,1.9344899107511496e-06
797,0.0002363228953428608
798,1.32662667824774e-07
799,2.7689578535367336e-09
800,0.0004620662495782595
801,1.5620531802661352e-05
802,0.00027333351305586294
803,4.448035410888157e-05
804,0.00943179351908039
805,0.002248303155348288
806,5.941404348582758e-13
807,2.4719420656337805e-05
808,2.9643449303926797e-08
809,0.5520248483207525
810,4.194451669437141e-05
811,4.0805656244618626e-08
812,0.00027708023810191825
813,8.86379191690914e-06
814,0.0041815582056604315
815,0.004685167954081478
816,0.005852039984071737
817,0.005730762218783549
818,0.0006959664327162125
819,9.596596390259158e-05
820,0.015078159730375565
821,0.061792455102117574
822,0.003278382830741697
823,0.056619045169179004
824,0.0002479724105213443
825,0.00032372443037402093
826,6.27170987995518e-05
827,0.0010955068088078584
828,0.00029457417035366295
829,0.0002758167657474777
830,0.0002909068117489392
831,0.026073672725227367
832,1.749694420428469e-05
833,0.0001272084344834765
834,1.478534361761254e-05
835,0.00015100879087372838
836,2.8351865610176833e-06
837,0.0007712866641952586
838,4.9148825117730406e-08
839,4.44735604550327e-05
840,4.7853579548794494e-06
841,3.3169220884183153e-06
842,0.00010684536600372642
843,0.013862083636105615
844,0.003735505000542929
845,0.0003081047990831302
846,3.1620804901698842e-06
847,4.385493010882071e-06
848,1.4466064792130833e-05
849,0.00019614421694070415
850,8.91612092527202e-06
851,3.0269069501222565e-08
852,0.00012107514798747365
853,0.00044237682050401756
854,1.5093868705446828e-05
855,1.0301965363639953e-05
856,2.6046949786868207e-05
857,5.5227160320335524e-05
858,0.00018323761318289912
859,0.0015933701503496208
860,1.1443413396134679e-05
861,0.0014779987632708332
862,1.330682921406246e-05
863,3.657695414398701e-05
864,0.00042528226924730514
865,0.002485676378713247
866,3.248436193289357e-05
867,0.0012195891929703984
868,0.007859757391408255
869,1.0492769470466197e-07
870,3.6475200584348026e-05
871,8.630243044442352e-06
872,0.00012554193729237613
873,7.74185280715728e-07
874,0.004296970234913901
875,0.00016229744150582538
876,0.0014516943885742178
877,0.001971686380147224
878,0.0002785104746985691
879,1.6214550445641427e-05
880,0.05148299552528148
881,0.0006433184231376054
882,0.0014871206733684805
883,0.11305778226882442
884,0.001529011376290274
885,5.390847158145912e-05
886,4.452619364411808e-06
887,0.00011583058294167191
888,3.1069972494467774e-06
889,0.0003541326874411317
890,1.0492769470466197e-07
891,0.00012835604257130216
892,0.0003978174660473667
893,5.5227160320335524e-05
894,0.0013089843525096458
895,7.24756090123104e-05
896,0.060388411227094096
897,5.9122947498717944e-08
898,0.06927292479734203
899,2.359564358338214e-06
900,0.000142590423434784
901,0.02551153798623211
902,1.5257123859800691e-05
903,0.0007478973130942796
904,0.003534615376826741
905,0.07913892720696211
906,9.20991263468718e-06
907,0.006173693496313574
908,0.00018264824830725696
909,0.0002800365076997525
910,1.6995800002739058e-05
911,1.368394691926107e-06
912,1.2732088754356789e-05
913,0.00015494205355139632
914,0.004123887229600348
915,0.00030394035212693974
916,1.824746676797585e-05
917,2.0224268561364135e-05
918,0.00010130657291875804
919,2.518934624411956e-09
920,0.00968565290118605
921,0.008984245950221353
922,2.849686056030541e-06
923,1.8700219081686353e-05
924,5.298451040347782e-07
925,0.0013230425715687452
926,2.518934624411956e-09
927,0.001997017039908562
928,0.0006955574049552887
929,0.005197843496327577
930,0.21962860538653506
931,0.00029457417035366295
932,0.07913892720696211
933,5.5227160320335524e-05
934,8.728466196905721e-09
935,1.1429132484317294e-05
936,0.0026292612975725564
937,2.518934624411956e-09
938,0.002555481004722133
939,0.018028254237102907
940,2.9865373848146812e-05
941,1.6026572855814345e-09
942,1.9290979627629636e-05
943,0.006754107049019621
944,0.005618973074900824
945,0.023464722968345064
946,4.256345104234569e-07
947,6.598820614659817e-06
948,5.893096360648924e-11
949,2.477867624967484e-05
950,1.6794942498739101e-06
951,0.00020397273448571543
952,1.4721946625293985e-07
953,0.00014010988151190687
954,0.012719169202336527
955,7.574641889033005e-06
956,3.637316663527518e-07
957,2.518934624411956e-09
958,0.005040127251214413
959,0.1133858471178759
960,1.1171670276884973e-07
961,1.32662667824774e-07
962,0.00042666858608922614
963,1.4344486172701608e-08
964,0.006247622659259037
965,1.953785635112435e-05
966,0.0002697592488560702
967,2.8827349249261873e-09
968,0.00609137767456504
969,5.5175251182828754e-11
970,1.707697378635443e-05
971,0.00029462251828851104
972,7.727394555065339e-05
973,0.03850610026891604
974,0.001085140707922873
975,0.006533227252823142
976,0.0005964582326348759
977,0.00019149750039722368
978,1.4310911465781326e-06
979,0.013562646533712147
980,3.780444624140326e-10
981,3.938175312905485e-07
982,0.005294647302908381
983,0.00031995266743842574
984,6.539862719748446e-05
985,0.01458139823768403
986,0.00022545966738056678
987,0.0003771571342458502
988,2.0551709913919917e-05
989,0.055270590143732444
990,2.252245698958891e-06
991,0.0005570370281810082
992,0.0010264110450357276
993,6.343875984582847e-07
994,1.910173937699909e-05
995,2.2739275483861966e-05
996,1.090283336901352e-06
997,0.058185033836912974
998,0.0007234544719286556
999,0.0008862749960513887
1000,0.014673370007259096
1001,7.19416985166386e-05
1002,0.07971288493164322
1003,2.3688282099496034e-08
1004,9.009021829827992e-05
1005,0.0007755170462738197
1006,0.0004959544260661865
1007,1.0724577692361192e-05
1008,0.06143760070910774
1009,0.00544333941998531
1010,3.8534776799721864e-05
1011,0.00010514301254044873
1012,4.693774582665442e-06
1013,0.0036889779363671123
1014,0.002023270163569884
1015,1.5054115358378984e-05
1016,0.03856245035284691
1017,0.0019687869938237205
1018,4.598860010857529e-07
1019,4.419119914363506e-05
1020,5.3857907864198684e-05
1021,0.0017821532113816143
1022,3.5203199673500175e-05
1023,1.5378407130220864e-07
1024,1.0445073849184727e-05
1025,0.04280477982841164
1026,0.00044237682050401756
1027,1.2328165867493417e-05
1028,1.2864797220648585e-08
1029,0.00010689847073271761
1030,0.056619045169179004
1031,0.0006373489140052456
1032,0.001681489166351835
1033,2.74546266709168e-08
1034,0.0272138698389714
1035,5.1655492578384285e-08
1036,0.0012239722005166855
1037,1.3399246424976499e-05
1038,0.00041460929829703917
1039,3.476333843051962e-05
1040,0.009895412313526909
1041,0.0004289983913928763
1042,0.00016294113228138314
1043,2.5161791393982555e-05
1044,2.729501837609075e-05
1045,0.0001374407836792255
1046,3.637610411541495e-06
1047,4.780902662963332e-09
1048,0.07913892720696211
1049,4.981408878274166e-05
1050,0.004330915579471108
1051,0.00045556338269358567
1052,1.8760620814210762e-05
1053,1.012624345921774e-06
1054,0.006193510553388715
1055,0.00030832613091345
1056,8.5042987900324e-06
1057,2.590755618748969e-05
1058,9.907156773010631e-05
1059,0.0001775325763172212
1060,0.04562399921853817
1061,0.004902934494973526
1062,0.0016628804885322542
1063,0.0003573223365478778
1064,1.5312978367063067e-06
1065,5.565744581779739e-09
1066,5.5932236729440506e-05
1067,0.00014137922682700327
1068,0.0006114266464432552
1069,3.0184294324442034e-05
1070,3.653280431515111e-08
1071,0.024529451644502518
1072,0.001337689202178476
1073,1.691116122695879e-05
1074,1.759812470207187e-05
1075,0.014334779337971637
1076,0.014246257246357016
1077,0.02872732050079448
1078,3.026906950122267e-08
1079,2.678684245251052e-06
1080,0.0798580754338067
1081,1.4580864960855569e-05
1082,0.002480752913221547
1083,1.8135701087285738e-08
1084,3.2996601260481148e-06
1085,0.00016953929986794473
1086,0.03589195539675482
1087,0.004032874135882986
1088,8.268748185474346e-06
1089,2.6887522772395382e-05
1090,4.557733562184467e-09
1091,0.0004027234051744478
1092,0.0001705862328511479
1093,0.04799917795936887
1094,0.008215938135951163
1095,0.001160788456119994
1096,2.636759842236768e-05
1097,0.0019184065406694258
1098,1.4552083400095554e-06
1099,0.00435919402676847
1100,4.438263430948705e-05
1101,0.006244717672890134
1102,0.0004364932925560046
1103,2.8859545756755207e-06
1104,0.00019425983618485498
1105,0.0005869295260490467
1106,1.6171819812700942e-05
1107,0.014098526810975955
1108,0.000609868121502852
1109,4.6898876804788576e-09
1110,7.623454379216559e-06
1111,0.0013237178098910807
1112,5.079732312950288e-05
1113,0.0005919829036195574
1114,9.233246148302122e-06
1115,3.1620804901698842e-06
1116,0.00010351182769248865
1117,0.00013503460139874788
1118,0.0007578236633413911
1119,0.0002682740238481254
1120,3.1620804901698787e-06
