session_id,target
415,4.953867451095658e-10
416,0.0007188357269821023
417,0.0006217091524212388
418,2.741584116555211e-08
419,9.542985952733773e-08
420,0.00011299780612017155
421,0.00047705144351062876
422,0.0002655373413447786
423,2.3962634578260254e-08
424,5.3912987141040725e-05
425,4.559439493792127e-09
426,0.9024038545238062
427,7.924572688726648e-07
428,4.2642445374379664e-10
429,0.055888109950316275
430,4.0434607808463065e-05
431,2.050509947593081e-06
432,0.002620347226469195
433,1.165400312970415e-06
434,0.00011397724961783428
435,0.00013082393646240463
436,9.753409010367014e-05
437,0.0009294515268234846
438,0.0008567893738287927
439,0.0007205384075198129
440,2.0047522460233736e-10
441,0.00026226873457239295
442,0.0003276422384238557
443,2.7161495160808257e-05
444,0.00013697553017710527
445,0.0036660070465079284
446,0.0004003578223589427
447,1.7125178751175424e-06
448,0.018153077134873307
449,0.0033084610786143637
450,1.8673163560238584e-05
451,0.00010667716516083089
452,0.00043695813541297655
453,4.956437631021709e-05
454,1.6905555110873658e-08
455,7.504381336760248e-05
456,1.1017301462049043e-06
457,0.00035769265158032334
458,1.2305177256314043e-05
459,0.0002653686165982559
460,0.04516506827989025
461,0.00018480487177582167
462,3.553330184198551e-07
463,5.776132007103985e-08
464,0.00021710181385944564
465,0.0008227938142524204
466,8.735390820254411e-06
467,5.222248802059239e-05
468,7.1600514597322325e-06
469,0.0026437735127692085
470,0.002854557798874191
471,0.004249948247955484
472,2.086238416562123e-08
473,0.00020301421385387946
474,1.2382110981796982e-07
475,0.008206326431840391
476,4.75295807123012e-09
477,0.0005285662885972618
478,3.056105833489422e-05
479,0.17953570624367265
480,6.424713181081482e-06
481,0.00204373981319404
482,0.003142156109537791
483,0.0010859100506755927
484,0.0003253171984520496
485,0.0037330771274214198
486,1.8204103247102298e-05
487,0.0005329826450131546
488,2.72061001983493e-05
489,9.584096698509103e-05
490,2.888440454637755e-07
491,0.0008650626371172732
492,0.00016019909666097954
493,7.966441830950799e-05
494,1.3928948621628908e-06
495,9.99293497032413e-06
496,0.01362982922825155
497,9.598226451467652e-05
498,0.0007826463295163978
499,4.69563372045632e-14
500,0.0005623032956337063
501,0.05826186423635921
502,0.036654975153310954
503,0.011826664103465147
504,0.00017134189176452972
505,4.642518465886194e-05
506,1.412473431306438e-06
507,0.00033385551444787523
508,6.319937331070075e-05
509,1.0751393616386332e-06
510,0.0005029303633406074
511,1.961585429628316e-10
512,4.3032655869270214e-05
513,5.63121118218146e-07
514,0.003474738645289159
515,0.006560436015301036
516,0.0024645557331122617
517,0.0023943652265251587
518,1.0389411481779222e-05
519,0.01748860195973582
520,0.00014517393742911417
521,0.03726753815606515
522,0.03831399541365731
523,1.5372384607437178e-06
524,0.0002988572279397272
525,0.0409720716967441
526,4.743319246751272e-05
527,0.00024532488462385556
528,0.004723402960877369
529,0.0024693046733951845
530,8.551907843239228e-07
531,5.066550176533107e-05
532,0.002894777097632432
533,5.058670048538931e-09
534,0.00630011366169036
535,9.561661147849225e-09
536,0.03397303204765614
537,5.438669447805626e-05
538,0.0016149712189469335
539,0.00016139894493183963
540,1.5730905755472388e-06
541,0.000137243366921637
542,0.004789214598654411
543,0.000139167057254886
544,0.0032832421287789524
545,7.66461614282787e-06
546,8.832598877276801e-05
547,0.0008512614963413962
548,6.584491885599465e-07
549,0.0007692916934340364
550,2.388886357561199e-05
551,0.007552369316118193
552,0.24407488658718782
553,1.1396949045163216e-08
554,1.3927457979779898e-06
555,2.956200096109457e-08
556,0.0019626874194437947
557,0.0021379399793597445
558,3.123788007264807e-05
559,7.4340616697060006e-06
560,0.012045187291570919
561,1.5537329929502766e-05
562,0.00036669411415228716
563,0.0014438219022111106
564,6.605344587687021e-05
565,0.00020091360330573213
566,2.2639201653950284e-05
567,4.4088623510159616e-05
568,0.0006071154230845465
569,0.00016741737692072234
570,0.0013228223169722282
571,0.00013820706714209044
572,0.04167547773004396
573,8.415154395310312e-08
574,1.4274473067373053e-05
575,5.058670048538931e-09
576,0.00044022360706900054
577,0.002931579127561484
578,1.0986327085787946e-07
579,1.5004981804632175e-05
580,2.9711379848940205e-05
581,0.0024747804471589524
582,2.66750268439276e-06
583,0.0001705107250246135
584,0.047426513518908954
585,1.938287595776838e-05
586,0.007427895664759101
587,0.00032092530691205524
588,0.0001570956821110054
589,0.012941650492708293
590,1.0518300237449108e-07
591,1.216879368074823e-05
592,5.003911414378421e-09
593,5.894120374587248e-10
594,1.7254455463065964e-06
595,6.54115185084907e-05
596,0.0006068660030651498
597,5.240203842278872e-05
598,8.098961370512893e-07
599,1.8102561977345907e-06
600,0.0010378691451343588
601,0.00018062642307357422
602,0.006927187197937325
603,2.6245014849244652e-06
604,3.244998775132944e-06
605,0.0018264253464030285
606,0.0009574470500046013
607,0.0003570589812599067
608,5.9541279342339636e-05
609,0.00011000761254651947
610,1.1491635232322249e-07
611,0.0010400705602874177
612,0.012279306592871948
613,3.032013324197254e-07
614,8.652780243113611e-05
615,2.0656573034004565e-05
616,2.402338723795944e-05
617,2.327913017919496e-05
618,4.915326265333916e-06
619,0.00012784127537295424
620,0.03634940334983303
621,0.00025466321057069627
622,0.11697436216559735
623,0.00010016094165794764
624,5.2265676497799656e-09
625,0.02326287077516086
626,0.0008736435067159366
627,7.868576769870724e-07
628,2.0787770552507902e-10
629,9.931851508807748e-06
630,3.032013324197254e-07
631,5.103374409059518e-06
632,0.0003440662230058938
633,0.014866707823000366
634,0.0002946012974074453
635,8.32406279999692e-08
636,0.0011430590569083126
637,3.024811498914186e-05
638,0.00020301421385387946
639,1.6126002606562867e-08
640,1.2798586653438728e-08
641,4.69924783673992e-05
642,0.0006244071385146659
643,0.016249743004905903
644,0.0006973975449610269
645,0.06923297935967587
646,9.302563512595285e-05
647,7.22373013150116e-05
648,1.009555050573739e-05
649,9.06889189689595e-05
650,0.00034436660626016954
651,0.0015414315648992244
652,0.04705622110296457
653,0.0002155851630386537
654,1.1093965294836265e-05
655,0.004268293628059217
656,0.013050982492860545
657,3.655056901132071e-09
658,1.6348299818122477e-05
659,3.7837860127326605e-05
660,5.71206133585264e-05
661,4.143440018652564e-06
662,1.4424316287221891e-08
663,8.294535760687786e-08
664,0.00010504701820516249
665,4.236678629277698e-07
666,0.0008130823274853364
667,0.014522212351384655
668,0.020343016967172493
669,2.582139063761158e-05
670,1.1692405350922511e-06
671,0.003865671431311579
672,0.02334854318902104
673,0.031727979226931206
674,0.0003429773246442491
675,0.002947431359760637
676,0.0024263118171726455
677,0.003819924291779084
678,0.012436468000071135
679,2.074496000168516e-08
680,0.0032627544188428537
681,0.0005739210486776502
682,1.1692405350922511e-06
683,0.0002655373413447786
684,0.05656627725681016
685,4.0434607808463065e-05
686,0.006483405807067979
687,4.0434607808463065e-05
688,0.019673055430256995
689,0.007459502124293897
690,0.012638100817453932
691,9.339731523353694e-06
692,2.072948972303013e-06
693,0.0007881764349512842
694,4.5226215745774826e-05
695,5.058821332390665e-05
696,5.645224461776216e-06
697,0.0001523626951251031
698,0.00020301421385387946
699,0.0001579785389817198
700,0.0011002055068070962
701,1.0464818588744559e-05
702,1.2356315548472302e-05
703,0.004986249344356981
704,0.007449945416383409
705,0.00020301421385387946
706,0.00012215526712723923
707,9.1240778083277e-05
708,0.0008038918366400048
709,0.699123696279888
710,3.939271362716606e-05
711,1.4125610339127768e-05
712,0.005478671997749967
713,3.748253883889897e-05
714,0.004789507536945403
715,7.342801701631352e-06
716,0.002511522977947952
717,7.117421649126894e-05
718,0.004433100088459977
719,0.00017110094763755137
720,2.2856511769396206e-07
721,1.3990566429071146e-06
722,0.00017584026922815867
723,0.0025272518466380126
724,0.0005042095317684
725,5.954119481477893e-07
726,0.0014881627045971403
727,0.002237103508407586
728,0.006593174443952322
729,0.0005590801109219715
730,0.005185733362022983
731,0.0002968825033989482
732,0.0002853959264760095
733,3.9645531316914825e-08
734,1.1426398109463708e-05
735,0.014509478510775631
736,2.2531030377352705e-11
737,2.19408464832121e-05
738,2.0971381439271055e-05
739,3.0180254724524217e-06
740,0.0005025363651338923
741,0.00011748549385308973
742,0.0013438037093004844
743,0.0009496948717415397
744,6.546599578626782e-07
745,0.000754159811486576
746,0.03961433393343176
747,6.241099331937584e-06
748,8.23749768276108e-05
749,0.04591548891012641
750,0.0002655373413447786
751,7.02574284086779e-07
752,1.4979466596594404e-06
753,3.413174232392947e-05
754,8.0112925355344e-07
755,2.3025402688593524e-05
756,0.0019466093986757764
757,0.003934571988821524
758,2.903656692824847e-05
759,1.952047648662306e-05
760,0.0002927251608723555
761,0.00046745375519859485
762,0.0004310202362665529
763,0.0012170522371721829
764,0.0005325882072686
765,0.015814863659620145
766,9.265389528597642e-06
767,0.0005992679967605925
768,5.898689523398176e-05
769,1.100441571911709e-05
770,0.02218108133128786
771,0.005042648997161703
772,3.848736106507371e-07
773,0.00017584026922815867
774,8.7934824463101e-05
775,7.128671316148589e-05
776,0.003174008148081628
777,0.020118149286779984
778,1.732304031267826e-06
779,3.615491971606645e-09
780,0.00014482539321293702
781,0.02604660913398759
782,0.05341709234279139
783,0.0004356339664475446
784,0.0003068852141737136
785,3.0844935825916005e-05
786,0.0038263862881037693
787,5.022530003628086e-05
788,1.875245039926183e-05
789,5.532827846767785e-05
790,1.79845313106415e-05
791,0.00010412476325438101
792,0.00018071084146218953
793,0.0001426146668247285
794,0.0008586636595180518
795,0.003867332766027047
796,1.5040602135653554e-06
797,0.00014627577337553724
798,1.6138623060937554e-07
799,1.0837530292164984e-09
800,0.00030239202245998983
801,1.2020588525947746e-05
802,0.00019068003659133834
803,3.4618605262827325e-05
804,0.006878458651536836
805,0.0017111611295194656
806,1.440925236451496e-13
807,1.80872561633635e-05
808,2.708319626737956e-08
809,0.5105766094117037
810,3.266218454961025e-05
811,1.5696260183932795e-08
812,0.00016670799919683342
813,5.545158058628597e-06
814,0.004139497656586093
815,0.0028811596183589724
816,0.0037270591219891822
817,0.003695698261864495
818,0.00041865049375703413
819,6.810484622698283e-05
820,0.005400236493024429
821,0.03611320591839958
822,0.002022590571879748
823,0.03041745368529044
824,0.00014451080770763017
825,0.00017205468492058454
826,4.2576317600749506e-05
827,0.0006788154928328673
828,0.00020301421385387946
829,0.00016421231780833142
830,0.00018006121582497242
831,0.01477646389600711
832,9.704088098519284e-06
833,7.406787276703759e-05
834,1.2637887187360887e-05
835,9.372006942547514e-05
836,1.2310096220175646e-06
837,0.0004702673637511831
838,2.4096160103040993e-08
839,3.239666838349103e-05
840,3.406250786401892e-06
841,1.6271020705190838e-06
842,7.225313168968368e-05
843,0.009996350741399438
844,0.0030196156177152256
845,0.00020940315597480725
846,2.7140502221799962e-06
847,4.068024608902114e-06
848,9.537905229604817e-06
849,0.00014382641396280138
850,4.556465491136123e-06
851,3.980832372749376e-08
852,5.490379893823741e-05
853,0.0002803837613403689
854,9.25246960977731e-06
855,5.2210453855012845e-06
856,1.8609928706110534e-05
857,4.0434607808463065e-05
858,0.00011279709131333985
859,0.0010537416804722731
860,9.463224857836892e-06
861,0.000867779959054315
862,9.042022359373795e-06
863,2.3121440850991913e-05
864,0.00032375128456606797
865,0.0012406036875107563
866,1.432390607763314e-05
867,0.0009246713362319315
868,0.005336352930717446
869,1.0986327085787946e-07
870,2.2977108361811817e-05
871,8.430169542023853e-06
872,8.40109493447387e-05
873,3.3436013384596647e-07
874,0.0024680817951451468
875,8.024748427040777e-05
876,0.0009099579482050273
877,0.0013412743924583886
878,0.000177004452388654
879,7.440719263750692e-06
880,0.04016687030342206
881,0.0003639246732540418
882,0.0009944139629365007
883,0.07765909813002153
884,0.001043663527510155
885,4.2946915744479377e-05
886,1.9987051576134356e-06
887,6.734325041296888e-05
888,1.211688452089532e-06
889,0.00027442061297988727
890,1.0986327085787946e-07
891,9.238487167476563e-05
892,0.0002872116330082691
893,4.0434607808463065e-05
894,0.0009546084880339524
895,5.532827846767785e-05
896,0.04214962045762625
897,3.837196330204942e-08
898,0.03765835418985714
899,1.1822723244173053e-06
900,8.634250454702937e-05
901,0.01771517629187006
902,1.130559888473542e-05
903,0.0006079230695258068
904,0.0019369669820733498
905,0.040814736917078036
906,7.576527486852936e-06
907,0.004605220602719277
908,0.00011633398368258279
909,0.00020059706379163658
910,7.709481114165502e-06
911,5.9767123085384e-07
912,1.014682537123422e-05
913,9.304613425089256e-05
914,0.003142083320915588
915,0.0001810603588634276
916,1.2073782041198699e-05
917,9.732450339258234e-06
918,5.9470207655937426e-05
919,5.2265676497799656e-09
920,0.006997720257955871
921,0.006000765862649873
922,2.9468410221977786e-06
923,1.356991250064441e-05
924,4.236678629277698e-07
925,0.000829755453260782
926,5.2265676497799656e-09
927,0.0013754856329606774
928,0.0004182474711856931
929,0.0035826797100994875
930,0.1386750911257276
931,0.00020301421385387946
932,0.040814736917078036
933,4.0434607808463065e-05
934,1.8732240913051247e-08
935,6.0652458821628634e-06
936,0.001710478867081592
937,5.058670048538931e-09
938,0.001511695617112698
939,0.013504057523006699
940,2.1815554941188604e-05
941,1.9050679070916598e-09
942,1.2676037660162285e-05
943,0.0035925934251659106
944,0.003482672427503084
945,0.01665077495524766
946,3.674548461608951e-07
947,3.870325668632983e-06
948,1.6927179127821163e-11
949,1.3948883345349239e-05
950,1.0898124599505452e-06
951,0.000121148970276085
952,6.12693452390644e-08
953,7.134357349104294e-05
954,0.00786800405754746
955,9.124081054285428e-06
956,3.032013324197254e-07
957,5.2265676497799656e-09
958,0.004258159466938975
959,0.09154578737341575
960,1.1616311964739792e-07
961,1.6856734188573568e-07
962,0.0002569572004561377
963,5.403947815930756e-09
964,0.0020132329907628053
965,1.2850343629081562e-05
966,0.00016447164938480956
967,1.0411881614714299e-09
968,0.004733981852651883
969,1.8565746575443154e-11
970,1.570280562921889e-05
971,0.00014905784761220473
972,5.717742355048918e-05
973,0.023736752796065824
974,0.000670118966271446
975,0.0040813265865171765
976,0.0005139351222695993
977,0.00015299609367696343
978,1.3113749385479797e-06
979,0.009491818366672343
980,1.370899658379803e-10
981,3.227980036339408e-07
982,0.002967147163071063
983,0.0002384507903500446
984,4.839914661328513e-05
985,0.010679006167704917
986,0.00010519017841674278
987,0.0002944842762047258
988,1.1802782562989189e-05
989,0.029629208924329735
990,1.2272643412907877e-06
991,0.00038913072342228834
992,0.000813762679165608
993,2.618459475623269e-07
994,1.234160826368206e-05
995,2.0792799374861592e-05
996,5.68761215265316e-07
997,0.031355388556649516
998,0.00039826678200259314
999,0.00038344627818522324
1000,0.00828813547744796
1001,5.2386273321026486e-05
1002,0.06343935356725777
1003,8.462206469931048e-09
1004,4.160053757353731e-05
1005,0.00041880817576392106
1006,0.0002790862467504137
1007,9.752562406692339e-06
1008,0.037653765905935326
1009,0.004208582945210133
1010,2.978422320369396e-05
1011,7.593507157983636e-05
1012,3.1845932437635148e-06
1013,0.0025376839301984497
1014,0.0013666635875277393
1015,7.860718741526244e-06
1016,0.023617276895581192
1017,0.0008029847223356719
1018,1.8407793572529345e-07
1019,2.8520126865103954e-05
1020,3.0244365942192527e-05
1021,0.0012632215945700513
1022,3.929820173512798e-05
1023,1.327213060887599e-07
1024,8.657946954792033e-06
1025,0.024917921877596096
1026,0.0002655373413447786
1027,7.666645653807346e-06
1028,2.5159994668916417e-08
1029,6.252896467750527e-05
1030,0.03041745368529044
1031,0.0002876703360580095
1032,0.00090720379077681
1033,1.1507563891680131e-08
1034,0.02115481601508559
1035,2.20246588075234e-08
1036,0.0009254006203369616
1037,1.0030493486539236e-05
1038,0.00032474872165355227
1039,1.706277063677658e-05
1040,0.005956104390104655
1041,0.00024309648986558136
1042,9.159124752826916e-05
1043,1.931295761527806e-05
1044,1.891424805177525e-05
1045,6.684879430875638e-05
1046,1.7719480576659238e-06
1047,2.236746255960147e-09
1048,0.039144055774266225
1049,3.7384366536550426e-05
1050,0.0026979937756498175
1051,0.00029466958849647514
1052,1.6160285503255096e-05
1053,9.890777003316542e-07
1054,0.004466064005685186
1055,0.00013944524841876248
1056,6.120437970025662e-06
1057,1.1262687460707038e-05
1058,6.276083889404948e-05
1059,0.0001243533160379586
1060,0.02450680229880087
1061,0.0032633658385688995
1062,0.001135304503672438
1063,0.00023320789506717566
1064,8.468004066200612e-07
1065,1.0356218853708707e-08
1066,3.841905393621695e-05
1067,8.02859642175865e-05
1068,0.00036965623794961704
1069,2.1487488155913386e-05
1070,4.50520086846009e-08
1071,0.014526587451438972
1072,0.0006017279833127733
1073,1.5067055495778176e-05
1074,1.7755454726518845e-05
1075,0.011995975847073704
1076,0.010090629400531365
1077,0.0192248307954266
1078,3.980832372749376e-08
1079,2.029753404119195e-06
1080,0.05190755063564404
1081,1.2230635746449454e-05
1082,0.0013046860412053423
1083,2.9817765741642895e-08
1084,2.050509947593081e-06
1085,0.00011924682615904157
1086,0.0265211738421961
1087,0.001492020652614671
1088,7.887981370026519e-06
1089,2.193906436253115e-05
1090,3.655056901132071e-09
1091,0.00027000934159392614
1092,9.629040756643438e-05
1093,0.030089992033788635
1094,0.0055243574382538305
1095,0.0007489066684459188
1096,1.8258128206769298e-05
1097,0.0013600200437099673
1098,9.192572839307222e-07
1099,0.002941381185884017
1100,2.433438053207662e-05
1101,0.004272979657162844
1102,0.0001982311468451515
1103,1.8418346877027936e-06
1104,0.0001242712050959481
1105,0.0003744831867547404
1106,1.1118934152846219e-05
1107,0.009599728613977348
1108,0.00038910553584447924
1109,8.682722214218675e-09
1110,3.6771981879787106e-06
1111,0.000956282112590158
1112,3.441722434123881e-05
