session_id,target
271,6.1774591882181765e-06
272,7.126930672239841e-05
273,9.64951795812183e-06
274,0.0015534439634623458
275,0.0068654015782849435
276,2.669961656237375e-06
277,0.0014391950362105759
278,0.012893455478839095
279,6.015809216778192e-06
280,0.0021282036203587045
281,7.493331055621174e-05
282,0.006138929106869887
283,0.0021054526755375147
284,0.00011515948951893301
285,9.154074926041384e-06
286,4.6911004842306057e-07
287,0.002120275511357709
288,3.229561238117588e-06
289,0.0005964971128384803
290,1.3294657428842102e-05
291,0.0014933516439185324
292,0.0012181473718277844
293,0.005148333558823754
294,0.0003912657296848024
295,1.757111288474405e-05
296,1.9546037710902908e-05
297,6.610958414244997e-05
298,6.412393653267001e-05
299,7.161313857519605e-07
300,2.7506480552500815e-05
301,1.0582663577436895e-05
302,0.00022690629444184737
303,4.9273343369086325e-05
304,0.012046268142160678
305,0.05908032259769
306,1.184146648527884e-05
307,0.002145799649219439
308,0.0001137328889587673
309,0.0013735044194590894
310,1.6129210592219625e-05
311,0.00522086604367586
312,0.014633051030334961
313,0.0002948486043134375
314,1.4753166655715013e-05
315,0.000562717231070903
316,3.8926109707357246e-05
317,0.002242732842623021
318,2.5981906898049195e-05
319,4.9474770616683e-05
320,0.0003000887184203425
321,0.007753203561269014
322,3.037858491774756e-05
323,1.8823893818601736e-05
324,0.0030297256159581513
325,0.008097381754593704
326,0.0026322631233901823
327,0.00032950027886960963
328,0.003764707580258598
329,1.7874930272085407e-05
330,2.6825868369311285e-06
331,0.009652845449004988
332,0.00044666540405006663
333,0.25377055982820845
334,1.9339997262981236e-05
335,2.2366122078667226e-05
336,0.00013664709128854941
337,0.01164250095091278
338,0.015713157292016385
339,0.0008901588622983959
340,0.004478723978813073
341,3.7605809646348732e-06
342,0.00374721709854877
343,0.002916545531864587
344,0.01182961307479799
345,0.0015060171414146577
346,6.585656315558132e-05
347,0.5341264436084855
348,7.786209256749964e-06
349,6.683213429886561e-06
350,0.00583854321282773
351,0.00136212478322929
352,0.0704158422386932
353,0.0442218170904131
354,0.0017068408628738466
355,0.009636970203181959
356,0.0003034414983577548
357,0.0004753898704689288
358,5.501025502258727e-05
359,0.09893250546968387
360,0.00010097255235444946
361,0.0019478497925438602
362,0.0006930534746567423
363,0.0001424898896386071
364,0.0008074428244676721
365,3.323116027991143e-06
366,1.5809376919332325e-08
367,1.820677753793679e-06
368,0.005477026881061459
369,0.006792550271652239
370,2.99857932037135e-05
371,0.0017922407451830562
372,7.380565631935391e-06
373,4.902272309076437e-06
374,1.3803285904230717e-06
375,3.3606170660357966e-05
376,0.0047967700774771815
377,0.000761868703439504
378,2.5019094234588403e-05
379,3.6048279161582455e-06
380,4.0585005772993566e-05
381,0.0008229689981078101
382,0.004679232952147122
383,3.805161188868196e-05
384,5.855496785191457e-05
385,0.0039609934872243315
386,0.00013468486124648622
387,0.001074890136555162
388,0.0027650836651328505
389,5.909784141163384e-06
390,1.0104718171124737e-05
391,0.00012116993736131544
392,0.001717862793330816
393,6.364067313877272e-05
394,8.732333486847182e-06
395,2.4552401876656242e-05
396,0.00040365859824266015
397,7.538994400381691e-05
398,0.0014399139102769607
399,3.9942471271614034e-08
400,0.00022603795881798522
401,6.32515383981689e-07
402,0.0001607712880105046
403,7.781630148629135e-05
404,0.0377792406406381
405,0.0007175180448263054
406,0.01079362997622584
407,4.7159912321444635e-05
408,1.0557681831114254e-05
409,0.0044172742168522355
410,0.0004134367975573654
411,1.109926901376112e-05
412,5.187499139636921e-05
413,0.001429741300066648
414,6.638788811831955e-05
415,7.087144056720613e-07
416,9.531078979184611e-05
417,0.006525288585855704
418,3.0372760630636344e-06
419,1.4424843472557102e-05
420,0.0027748789914105146
421,0.0011572854686220982
422,0.0017922407451830562
423,6.0360246430806227e-05
424,6.63236943309395e-05
425,3.9025424568259644e-08
426,0.43118966977851486
427,0.00011275750507913535
428,1.1897684088477404e-08
429,0.0029481816272254684
430,1.7874930272085407e-05
431,4.051418308310281e-06
432,0.010167014374046164
433,4.938756621455196e-05
434,0.0008825511271329854
435,4.390574262627032e-05
436,0.0003031119437782278
437,0.00011592722184905051
438,0.00017479003219481487
439,8.935550130980865e-05
440,2.2322934260174239e-07
441,3.512345980253341e-05
442,0.00010014048487686103
443,7.094727926945472e-06
444,4.1839270433344064e-05
445,0.0006996481550134945
446,0.0019381044423447311
447,9.023627318318382e-05
448,0.007207965443473117
449,0.00015112719880772699
450,0.0008486701912883038
451,0.0012886817345428105
452,0.010504975027039582
453,0.0013765729366151498
454,8.357539899957556e-06
455,3.7959002233050516e-05
456,6.51209365499598e-05
457,7.054492501546225e-05
458,0.0004160256914486775
459,9.794562401623316e-05
460,0.06245564026135451
461,4.0585005772993566e-05
462,8.877341833900899e-07
463,6.519622611063638e-07
464,9.400282224591912e-05
465,0.004800447197075303
466,0.00010168454289118837
467,0.002868529125641182
468,4.850642658674418e-05
469,0.00022405380883998811
470,0.00016454538627258625
471,0.015883465018250116
472,2.347013952104516e-06
473,0.0011955857809382417
474,9.296637924591369e-07
475,0.01949736395301393
476,4.340430951415143e-06
477,0.00012791598768947986
478,0.0013380466134932894
479,0.5272319506509728
480,0.0003351568787829267
481,0.020353599207957474
482,0.00039026412765197176
483,0.003933947720093346
484,0.0022883534752910105
485,0.017820944937652284
486,0.00022855630698699356
487,9.449895229404381e-05
488,1.5108961043906284e-05
489,0.0013266597611227165
490,0.00018643025011406392
491,0.008132614238087428
492,0.002383851628795285
493,0.0006551987378111076
494,0.00014091005379478254
495,0.00023659716177002195
496,0.038091256079724946
497,0.0011693687597292381
498,0.0015440112207680253
499,1.3350664655543418e-09
500,0.006030414008337121
501,0.0035770728225389425
502,0.043320463080346185
503,0.030926322796990865
504,0.002781026459452719
505,0.0003930162565214976
506,6.080380001162063e-06
507,0.0027208887216812108
508,0.0006123397728855325
509,0.00012263744422519315
510,0.00010561043960456861
511,2.1899244758205104e-07
512,0.0005711012216696558
513,8.243996088400527e-05
514,0.008880193850909924
515,0.00027017079556892787
516,0.007303438992107299
517,0.00013844633657142153
518,7.924329726734447e-06
519,0.0007137213125813998
520,2.5306913721353447e-05
521,0.0733127763154952
522,0.09370068855838587
523,2.296223730125613e-06
524,0.001476508778220404
525,0.001246966352955042
526,5.7567175832554374e-05
527,0.0018764276786439804
528,0.0049047997518640776
529,0.00012467298412349248
530,2.0749791124288986e-06
531,3.1811020936015356e-05
532,8.788180498866884e-05
533,1.8235860059472528e-06
534,0.036649113900847616
535,9.935377473880596e-08
536,0.0014507247096700166
537,0.0006780126827996794
538,0.00686444980113551
539,0.0013682021396579551
540,1.7358462213726096e-06
541,0.0018714198841690332
542,0.00016036450910046117
543,0.0015724142927508059
544,0.011244832357781204
545,0.0007515783175413076
546,3.616331723257648e-05
547,0.0022257695131011877
548,2.1328148267115762e-06
549,0.003336280972213306
550,0.0013912848243929992
551,0.013159671886457008
552,0.0008505128236242264
553,2.4597763915785237e-06
554,2.867551096729659e-05
555,4.044906509256198e-06
556,0.014631165645636787
557,0.0001945076963567621
558,0.0013562341686677937
559,0.0002104144360269835
560,0.0004679253411256605
561,0.00021062188398969888
562,0.0035789386569419477
563,0.0003492149679337192
564,0.0011129267018570171
565,0.0023622326447818023
566,0.0004940463835031779
567,9.618465687028261e-06
568,8.877673588501806e-05
569,0.0018514950126515635
570,4.061016383822502e-05
571,6.261846909642557e-05
572,0.09021602254123022
573,5.0857301491235265e-06
574,6.990531429821051e-06
575,2.2909171669318592e-06
576,0.0016187123649504874
577,0.00023854078082088105
578,2.8386490616392424e-06
579,0.00023463641156034384
580,9.716977905724266e-05
581,0.01506454814407356
582,8.512755551006376e-05
583,3.602568164879657e-05
584,0.04759431876036335
585,0.00013352966182881144
586,0.00043628988526549055
587,0.0025987381911209717
588,0.005096212143354145
589,0.05619391829439029
590,2.7319167554450937e-06
591,0.00013631589942217408
592,1.8061972888634542e-06
593,1.792366725736963e-08
594,3.974146772771009e-06
595,0.0007657085727024583
596,0.0038374554631165868
597,0.0014923807957495012
598,5.797508311412172e-05
599,0.00018318597739485875
600,0.003263430742567133
601,0.001432752327161741
602,0.008153194694160868
603,6.238177604998698e-05
604,0.00018955913802831464
605,0.007028660495346817
606,0.003698548356514963
607,0.002025752792197885
608,0.0009120350297827869
609,0.003785565894281688
610,3.0201457425805633e-07
611,7.988014155233092e-05
612,0.025177145771132357
613,3.01984560123223e-06
614,3.9861634288984925e-05
615,0.000574934013657486
616,0.00023786938516557672
617,9.644540248103348e-05
618,8.682457435662671e-06
619,2.3612669556458634e-05
620,0.039623252085376745
621,7.229933147050585e-05
622,0.08680039954173123
623,0.0014714795760532161
624,5.501025502258727e-05
625,0.03397468303134393
626,0.004710394938902903
627,5.158559702594369e-06
628,1.5806385532916142e-08
629,0.0011116035911395421
630,3.01984560123223e-06
631,0.0002810705846885869
632,0.0014088374177260224
633,0.014422115183640229
634,0.0010954523146412187
635,2.5406411580066216e-06
636,8.236449537694344e-05
637,7.620307502564955e-06
638,0.0018855901091790227
639,8.339976050075626e-05
640,1.1589647167846271e-06
641,0.0011332090250878641
642,8.39303594652097e-05
643,0.03607122261354333
644,0.00010650951226814008
645,0.09039166192539667
646,0.0010630257670683116
647,2.999876132107124e-05
648,0.00017249526689591297
649,0.0009038794750066216
650,1.7545292185291206e-05
651,0.005358382909443925
652,0.11032905775996098
653,0.0015796148796913417
654,0.0002216243034274519
655,0.010321734330511739
656,0.014667236299909998
657,2.3736451961137018e-05
658,8.37043702226843e-06
659,0.0006870430644853499
660,0.0007325585504911544
661,0.0001752034722943493
662,5.852147265193774e-05
663,0.00010147145918904636
664,0.00022334568254469086
665,0.00010285997128717726
666,0.0025911053484403788
667,0.0021612426185570453
668,0.04413354777129701
669,7.795583540428642e-06
670,4.6901658208273976e-06
671,0.009465883455497244
672,0.0408515720864241
673,0.05486576807836964
674,0.007053678733441222
675,0.011412877528683554
676,0.004072305116467291
677,0.0002887897506204904
678,0.014356832422033018
679,0.00010052570269240627
680,0.012196256932042203
681,8.625257935713171e-05
682,4.6901658208273976e-06
683,6.124794399464922e-05
684,0.04584757998691803
685,2.2455653880720028e-05
686,0.0003758490434947185
687,0.0013033958611785598
688,0.03725214470556005
689,0.017377096478378092
690,0.0005665086157044442
691,0.0008122030552120102
692,0.00011988784074283532
693,0.0025992572722673703
694,0.0007952158611086
695,3.0330484056641127e-05
696,9.01653572439866e-05
697,0.0016119576145852785
698,0.0009519263230658179
699,3.823734371184386e-05
700,0.00015813548594461354
701,0.0004644446447160576
702,0.0002489879592813308
703,0.00022156024001162392
704,0.0367113283887387
705,5.129842814479343e-05
706,3.3887186096581785e-05
707,1.731354885688494e-05
708,0.00011605349601367749
709,0.14157388449905295
710,0.0007358500808194877
711,0.00026981621130527436
712,0.0009785108487408982
713,2.6531466526144153e-05
714,0.03389571062136042
715,3.813204453797655e-06
716,0.0002441953403812502
717,0.0016470356810852874
718,0.00029507973683328494
719,4.087029880691732e-05
720,4.275886113852997e-06
721,0.00014426010248512694
722,5.138818536361959e-05
723,0.008871982413601176
724,0.0031240633908817678
725,3.763453097425333e-06
726,0.00012576464648073176
727,0.006376020593258327
728,0.012713270339660134
729,0.004463914053372952
730,0.0056084700525721514
731,4.040472183400842e-05
732,8.109072075927995e-05
733,3.028943287737429e-07
734,0.0005167786254663836
735,0.03478301620174168
736,5.988633828921255e-08
737,5.502159307265372e-06
738,0.0006673196301877809
739,0.0002710070906964071
740,0.00013914095568900534
741,3.950575380606021e-05
742,0.0034746001818567102
743,0.008456517517624919
744,0.0002051887644097433
745,0.0036119793524821207
746,0.0020148343775040073
747,0.000176236791783252
748,1.3360509622526131e-05
749,0.009656780737353201
750,7.694280889829155e-05
751,2.8589352551911266e-06
752,9.9799807567569e-06
753,1.0151679434845379e-05
754,7.213690340868476e-05
755,1.1736677264677245e-05
756,0.0005528850699293748
757,0.008556633527322513
758,0.0004830394827650327
759,1.2910028349141577e-05
760,3.721108784494053e-05
761,0.003252502331333847
762,9.463111479023965e-05
763,0.0031338420570060184
764,0.006962724876018551
765,0.0674756198570333
766,1.9958480578182895e-06
767,0.0032293308821955188
768,3.287216538414638e-05
769,0.0001134438255878925
770,0.031140096555295885
771,0.005104666208847567
772,0.001094644002413318
773,5.138818536361959e-05
774,0.0011706287890848892
775,3.64413498761617e-05
776,0.023844732873432244
777,0.09748040470220518
778,0.00023090016736709477
779,9.439034744477146e-06
780,4.7762691781378866e-05
781,0.018569336429775186
782,0.05012254434430966
783,0.009035787821947163
784,6.800134776810854e-05
785,1.6700118136369386e-05
786,0.008424227778553617
787,1.4040953514290956e-05
788,7.497679659797142e-06
789,0.0015591046817192151
790,0.00043577948924665227
791,0.002117189768212607
792,4.094125760579325e-05
793,0.001169267137975969
794,0.003416785570907235
795,0.0003048746583409935
796,1.2838849869602938e-06
797,0.0009427880761397869
798,4.721623171857571e-06
799,6.391900937615534e-07
800,0.004423462537216692
801,0.00013600223067409406
802,0.0028494162798402673
803,7.434861116274501e-06
804,0.000255450368789507
805,0.00018316989078456876
806,1.5846475431599132e-09
807,6.294353401130018e-06
808,1.0228732492204774e-06
809,0.46356610867934134
810,0.0013503885543534344
811,3.650749223442396e-06
812,0.0017758893968913404
813,0.00026302725819525027
814,0.014276435431576164
815,0.01437718854682724
816,0.0002571712828494937
817,0.006107874578733481
818,0.00010073328385529879
819,0.000628307704396766
820,0.04538325048332877
821,0.0021953952283126988
822,0.010456998506368342
823,0.12215589577173971
824,7.072274604178794e-05
825,0.0018530986820695522
826,1.6979003729941064e-05
827,0.003967779196006381
828,0.004683403399076417
829,0.00272102393168315
830,4.410429505746343e-05
831,0.0255699093798657
832,0.0015496629219377
833,3.156536832452176e-05
834,1.0686608098214148e-05
835,0.0026069736580630175
836,5.2732293627436394e-05
837,6.23514254108208e-05
838,1.4572298368374267e-05
839,0.0014701840973890253
840,6.681571068951434e-06
841,0.0002897353051283314
842,0.0007699547786937101
843,0.011448067584039056
844,0.006906483572737217
845,5.813832799218652e-05
846,1.0582663577436895e-05
847,8.609588125021475e-05
848,4.195376321816596e-06
849,3.1982309692606744e-05
850,0.00019367373548904282
851,2.668324633633641e-06
852,2.680191171564423e-05
853,0.00372059105224307
854,9.394495753718781e-06
855,4.30344746848103e-06
856,6.0890147540395975e-06
857,2.2455653880720028e-05
858,0.0009714048402924874
859,0.0061961825750054475
860,0.0005189243896584896
861,0.005081457444307499
862,0.00010929287634671062
863,0.00039422296417510755
864,0.00011614649894820724
865,0.00011427671617001167
866,0.0004912791104763379
867,0.00013887845435153458
868,0.0001955306195649881
869,2.2595846579322107e-06
870,9.38498536535763e-06
871,1.069979311766371e-05
872,0.0022001727805508703
873,3.108210314993935e-07
874,0.00014618752138831226
875,0.0019130721015505059
876,0.0040925440344888615
877,0.027416841396336114
878,5.2917876623302663e-05
879,7.755698677106438e-06
880,0.0010034681822399083
881,5.721308344601621e-05
882,0.004231232429394855
883,0.0718721866512341
884,0.009375217398724461
885,0.0006055645938128847
886,5.446230442297214e-05
887,2.6607756350496375e-05
888,1.733379768774467e-06
889,0.0005883263523213682
890,2.2595846579322107e-06
891,1.066115470734684e-05
892,0.001409197130593483
893,2.2455653880720028e-05
894,0.005748243284646487
895,0.0007869750879497475
896,0.04517506409856098
897,2.1487672172579684e-05
898,0.03308847654339872
899,9.749328851317816e-05
900,0.001234463033468693
901,0.0005772557671499442
902,0.0001799143592188298
903,0.00010978035531525496
904,0.0026632904189546713
905,0.0013306208863087287
906,0.00010560088940840034
907,0.035039149358577326
908,0.0014933661757565034
909,4.2155723155005643e-05
910,0.00017373081636192167
911,1.920023896932974e-06
912,6.166952891195225e-05
913,1.00788648183148e-05
914,0.0004636856690300105
915,0.0017454293848471493
916,0.0003564571305992849
917,7.13491141679474e-05
918,2.0849613640040677e-05
919,5.501025502258727e-05
920,0.022887299018119978
921,0.03096805107095082
922,6.217366008257169e-06
923,0.0007754720869550385
924,4.4087472999051584e-06
925,0.005298892503811131
926,2.357721883600058e-06
927,0.00028641141695602643
928,0.0014007399563517164
929,0.004640332619677385
930,0.22324409770480394
931,0.0029726290960526086
932,0.0016710506201880564
933,0.0003318933635182712
934,0.00030333345393321304
935,2.2221807976097335e-06
936,0.00025879543119698424
937,5.345165028938929e-05
938,0.0031212366650006976
939,0.0010241539795747632
940,0.0007813394623843531
941,4.227981034373762e-07
942,0.0001374797855631249
943,0.0033397195366785763
944,0.0002917199229812218
945,0.02651150098232777
946,0.00014947011970548228
947,3.846643119130898e-06
948,1.938986570983711e-09
949,7.759059122550597e-06
950,8.188412764036688e-05
951,0.0014172885144280738
952,4.900343224394756e-05
953,0.00015368551096966274
954,0.032776589492961666
955,0.00033053428519872234
956,3.01984560123223e-06
957,2.357721883600058e-06
958,0.0005314297691591912
959,0.2150930999554928
960,2.4066728865985485e-06
961,6.163371209091435e-06
962,0.0021973875471557928
963,2.7263090962457446e-06
964,0.018094598064077903
965,0.0001794831394646804
966,0.002457603421578555
967,1.7026781411625512e-06
968,0.0002657174368550108
969,1.0489679935614325e-07
970,0.0002397399054516055
971,0.0015821984352309328
972,3.6407252638808784e-05
973,0.00107310589471985
974,0.00010645820426835844
975,0.00030581922422569924
976,0.0001284756818108582
977,0.0007628858216828712
978,0.00031236030608072015
979,0.013684437833349938
980,1.8257589127660166e-07
981,1.300744812811359e-06
982,0.00018195903024783767
983,0.0014080228303170017
984,3.154653591226093e-05
985,0.01864965826238123
986,0.0014552123113447419
987,0.003061907834833469
988,0.00031607250709960144
989,0.0015095209901959345
990,1.661400321207673e-06
991,0.002169337214263918
992,0.0001489294292142495
993,2.6072974175634645e-05
994,2.3316082540258116e-06
995,1.032808261843733e-05
996,6.556879361965788e-07
997,0.0433570533942894
998,0.004808666643828294
999,0.0038431975303868443
1000,0.016290078241328974
1001,2.8156533903038895e-05
1002,0.06651492455853958
1003,4.427896989513401e-06
1004,2.022495476070787e-05
1005,9.944362031296225e-05
1006,0.0012245412891866438
1007,2.984239816166878e-06
1008,0.07102103512050612
1009,0.013082521909147164
1010,1.9459118836411202e-05
1011,0.001283898531693292
1012,8.541211104163677e-05
1013,0.00025285742305441615
1014,0.00019540666654386355
1015,0.00013444873110991524
1016,0.0012581184714798048
1017,0.0014823162127622724
1018,1.03352242704432e-05
1019,1.0673840551207753e-05
1020,0.0003519825472646119
1021,3.909705933554071e-05
1022,0.0013267148545172776
1023,1.9355367897050654e-06
1024,2.936147224413404e-06
1025,0.017906958701444382
1026,0.001427157213795231
1027,1.0124161037566355e-05
1028,0.00013246765665178098
1029,2.4601698794882626e-05
1030,0.14880264188434825
1031,1.869507811109729e-05
1032,0.004825848879156301
1033,1.3591397746554533e-07
1034,0.002165465022248653
1035,2.4930891168700626e-07
1036,0.007541857009696293
1037,0.00027986742146871897
1038,0.0031465740296126275
1039,8.774827876429227e-06
1040,0.005981822074196246
1041,0.0022848685166991724
1042,0.0017108694049474812
1043,0.00016508322442751886
1044,9.990936725074895e-06
1045,0.000765663065312769
1046,5.810061512450025e-05
1047,2.4489459966834755e-08
1048,0.0012806538979600844
1049,2.4054608636947763e-05
1050,0.04178094799436802
1051,0.003424486005836936
1052,0.0002159918713453409
1053,8.582369816569429e-06
1054,0.018557073672228436
1055,0.0033875540510490843
1056,4.3511090031398285e-06
1057,0.00012969634105349263
1058,2.3490709222268882e-05
1059,0.00047417729766689184
1060,0.0007513091487316882
1061,0.00657780128672713
1062,9.861267176906011e-05
1063,0.002042904047181814
1064,0.0003270113251216332
1065,1.7932075161887606e-06
1066,2.8987142170488942e-05
1067,1.8433889241910536e-05
1068,0.0018376062124776753
1069,8.518740173982136e-06
1070,2.4698845831332835e-06
1071,0.000812022043035002
1072,5.492783594627109e-05
1073,0.00023205400808188275
1074,0.0010204318357367329
1075,0.0008852290023269301
1076,0.010420649118995108
1077,0.0008803878086175756
1078,6.225679179929087e-05
1079,3.065662637865011e-06
1080,0.06792019909904991
1081,6.83100315228857e-05
1082,0.018452770616263374
1083,2.8246552531948545e-06
1084,4.051418308310281e-06
1085,0.001638784458737344
1086,0.03021381264363754
1087,0.018946901383106122
1088,8.86271725043853e-06
1089,1.3422660829946202e-05
1090,4.084309342390021e-07
1091,2.3961072804408925e-05
1092,0.0031961806919735577
1093,0.037018081505714194
1094,0.009771205192514738
1095,0.00010334313348135426
1096,0.00029661032877967785
1097,0.0002497641493152747
1098,0.00011955980539317993
1099,0.0005170459329381176
1100,3.363933965402739e-05
1101,0.0005024517820817275
1102,0.0006226455425192757
1103,4.2349904266898295e-06
1104,0.0020968524757591705
1105,0.0030991902030695195
1106,6.851828988570556e-06
1107,0.027003628307513305
1108,3.680265425611478e-05
1109,4.516491029820174e-05
1110,0.00011549926253179745
1111,0.00010288740506405811
1112,0.0006841900989414105
1113,6.740305214428533e-05
1114,0.0009448803828837054
1115,1.3294657428842102e-05
1116,0.00043767284468412766
1117,4.556020238140024e-05
1118,7.256666456368269e-05
1119,6.721115018279578e-05
1120,1.2794787547893617e-05
1121,1.0184761742208682e-05
1122,0.0010339372713406966
1123,0.0001731266491941521
1124,0.0008272588322886274
1125,4.7462485720951064e-05
1126,0.0026260751941891286
1127,3.3273485013262515e-05
